@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,11,"critical/other existing credit","new car",3812,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,42,"existing paid","new car",6350,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,3342,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
>=200,11,"existing paid",furniture/equipment,1567,<100,1<=X<4,2,"male single",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
0<=X<200,7,"existing paid","new car",1055,>=1000,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,no,good
<0,15,"existing paid",furniture/equipment,3059,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",26,"critical/other existing credit",furniture/equipment,1925,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,"existing paid",business,3931,"no known savings",4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,"critical/other existing credit","used car",6143,>=1000,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","new car",1200,<100,<1,4,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",1163,<100,>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"all paid","used car",1532,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",27,"existing paid","new car",4057,<100,4<=X<7,2,"male single",none,3,"life insurance",young,none,own,1,skilled,1,yes,yes,good
<0,11,"delayed previously","new car",1164,<100,>=7,4,"male single",none,3,car,old,none,own,1,skilled,2,none,yes,bad
"no checking",11,"existing paid",business,1103,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,"delayed previously",furniture/equipment,1778,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"existing paid","used car",5998,"no known savings",unemployed,4,"male single",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,7,"critical/other existing credit","new car",894,<100,>=7,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",926,<100,>=7,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",4817,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,12,"critical/other existing credit","new car",1249,<100,>=7,2,"male single",none,3,car,old,none,"for free",1,skilled,1,yes,yes,good
<0,11,"existing paid",repairs,1042,100<=X<500,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"existing paid",education,4526,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,28,"existing paid",business,4042,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",7,"existing paid",radio/tv,1808,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,40,"existing paid",radio/tv,3488,100<=X<500,1<=X<4,4,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,27,"existing paid","used car",3378,"no known savings",>=7,4,"male single",none,3,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",1418,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",30,"critical/other existing credit","new car",7166,<100,4<=X<7,3,"male single",none,3,"no known property",old,none,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",11,"existing paid","used car",1393,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"delayed previously",furniture/equipment,3509,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,28,"delayed previously",business,4844,<100,unemployed,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,3535,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1364,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,yes,yes,good
<0,11,"existing paid",radio/tv,1275,"no known savings",1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,bank,rent,1,skilled,1,yes,yes,good
"no checking",33,"critical/other existing credit",business,3195,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1495,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,27,"existing paid",radio/tv,1555,<100,unemployed,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,7,"existing paid","new car",7485,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,16,"existing paid",business,3394,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,1308,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,42,"no credits/all paid","used car",4591,<100,>=7,3,"male single",none,3,"no known property",young,none,"for free",1,skilled,2,none,yes,bad
"no checking",11,"all paid","used car",3622,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",27,"delayed previously",business,1291,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
"no checking",27,"existing paid",furniture/equipment,1568,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,7,"critical/other existing credit","new car",1037,>=1000,4<=X<7,3,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",27,"existing paid",retraining,4308,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid","used car",3972,100<=X<500,>=7,1,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,yes,yes,good
<0,24,"critical/other existing credit","new car",5003,>=1000,>=7,2,"male single",none,3,"life insurance",old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1285,<100,>=7,3,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",2,none,no,good
"no checking",11,"critical/other existing credit","used car",1377,"no known savings",4<=X<7,3,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit",radio/tv,3275,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,3051,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",7,"critical/other existing credit",furniture/equipment,4591,<100,<1,1,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,42,"critical/other existing credit","new car",7166,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,27,"delayed previously",radio/tv,1175,<100,<1,4,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
>=200,36,"critical/other existing credit","used car",4675,<100,>=7,4,"male single",none,3,"no known property",old,none,"for free",1,"unemp/unskilled non res",1,none,yes,good
"no checking",42,"critical/other existing credit",business,5998,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,42,"existing paid",furniture/equipment,7119,<100,>=7,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",11,"existing paid","used car",4605,<100,<1,1,"male single",none,3,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",1300,"no known savings",>=7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,3349,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",7,"critical/other existing credit","new car",1037,<100,unemployed,1,"female div/dep/mar",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",42,"critical/other existing credit","new car",7119,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",radio/tv,1287,<100,>=7,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid","new car",1049,<100,4<=X<7,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",education,1055,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",27,"existing paid","used car",1670,<100,<1,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,27,"existing paid","used car",3448,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",furniture/equipment,3229,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,5084,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",27,"existing paid","new car",1422,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",42,"critical/other existing credit","used car",7253,100<=X<500,1<=X<4,2,"male single",none,3,car,old,bank,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",business,4454,<100,>=7,1,"male single",guarantor,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",education,1237,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",15,"critical/other existing credit","used car",3527,"no known savings",4<=X<7,2,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,27,"existing paid","new car",1289,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,2848,"no known savings",>=7,1,"male single","co applicant",3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",33,"delayed previously",radio/tv,4463,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid",radio/tv,1103,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",7,"existing paid",furniture/equipment,1544,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",11,"existing paid",business,1449,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","used car",3979,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,1823,<100,>=7,1,"female div/dep/mar",none,3,"real estate",old,none,"for free",2,skilled,1,none,yes,good
0<=X<200,45,"critical/other existing credit",other,7629,100<=X<500,>=7,3,"male single",none,3,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,42,"delayed previously",business,6078,<100,4<=X<7,2,"male mar/wid",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"delayed previously",business,4439,100<=X<500,>=7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,15,"critical/other existing credit",education,5954,<100,unemployed,4,"male single",none,3,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"critical/other existing credit",business,2779,500<=X<1000,1<=X<4,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,3051,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"critical/other existing credit",furniture/equipment,2002,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",27,"delayed previously",business,6403,<100,1<=X<4,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",27,"critical/other existing credit","used car",1851,"no known savings",4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",33,"critical/other existing credit","used car",5866,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"existing paid","new car",1188,"no known savings",1<=X<4,4,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid","used car",3394,<100,1<=X<4,1,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit",radio/tv,3349,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",7,"existing paid",business,3763,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",7,"existing paid",repairs,996,100<=X<500,4<=X<7,2,"male mar/wid",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,36,"critical/other existing credit",repairs,3566,<100,unemployed,4,"male single",none,3,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",11,"existing paid","new car",1567,<100,>=7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,8,"existing paid","new car",3077,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",repairs,1422,>=1000,>=7,3,"male mar/wid",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",11,"no credits/all paid",furniture/equipment,3378,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"existing paid","used car",3275,<100,>=7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,27,"existing paid","new car",4675,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,11,"existing paid","used car",3556,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,7,"existing paid","domestic appliance",900,<100,>=7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid","new car",1537,<100,>=7,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","used car",1082,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",business,1721,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",33,"delayed previously",business,3386,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,7,"existing paid",education,909,<100,<1,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",7,"existing paid",furniture/equipment,1287,"no known savings",<1,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,11,"existing paid",business,1175,100<=X<500,4<=X<7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid",furniture/equipment,3931,>=1000,>=7,4,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",1238,500<=X<1000,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1393,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",7,"existing paid","new car",3857,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,7,"existing paid",radio/tv,900,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",1819,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",2,none,no,good
>=200,7,"critical/other existing credit","new car",1338,100<=X<500,>=7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1237,100<=X<500,>=7,2,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,11,"critical/other existing credit","used car",2910,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"delayed previously",radio/tv,926,"no known savings",1<=X<4,4,"male mar/wid","co applicant",3,"real estate",young,none,own,2,skilled,1,none,yes,good
<0,7,"critical/other existing credit","new car",1361,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",7,"critical/other existing credit",radio/tv,1049,"no known savings",>=7,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
<0,42,"no credits/all paid",furniture/equipment,5804,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,yes,yes,bad
"no checking",27,"existing paid","used car",3812,100<=X<500,4<=X<7,3,"male single",none,3,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,27,"existing paid","used car",6260,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
