@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,12,"delayed previously",radio/tv,1126,500<=X<1000,1<=X<4,3,"male div/sep",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"delayed previously",repairs,5965,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,48,"critical/other existing credit","used car",5954,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,stores,"for free",2,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",1393,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,27,"delayed previously","used car",5804,<100,>=7,1,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","used car",3229,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"all paid","new car",763,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,stores,own,1,"unskilled resident",2,none,yes,good
0<=X<200,15,"critical/other existing credit",radio/tv,1512,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,48,"all paid",business,14421,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"existing paid",repairs,5084,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,4,skilled,2,yes,yes,good
"no checking",36,"existing paid",furniture/equipment,1766,<100,1<=X<4,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,bad
"no checking",36,"existing paid",radio/tv,2394,<100,1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid","used car",8133,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,8,"critical/other existing credit",other,1158,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,42,"critical/other existing credit",business,5801,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","used car",1495,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,11,"delayed previously",radio/tv,4675,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",54,"no credits/all paid","used car",9960,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",business,1567,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",other,1755,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,10,"existing paid",radio/tv,2246,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,18,"existing paid","new car",2197,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,12,"no credits/all paid",repairs,1056,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",radio/tv,2249,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,1823,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2697,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",other,11938,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,12,"existing paid","new car",5866,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",business,1433,100<=X<500,>=7,1,"male div/sep",none,2,car,old,bank,own,2,skilled,2,yes,yes,good
>=200,15,"existing paid",education,392,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",5998,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",36,"critical/other existing credit","new car",7855,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
<0,10,"critical/other existing credit",furniture/equipment,2108,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,2,skilled,1,none,no,good
<0,12,"existing paid",radio/tv,754,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",repairs,626,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",3499,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",8487,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,2580,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
>=200,12,"existing paid",radio/tv,1881,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,6,"existing paid","new car",776,>=1000,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,no,good
<0,18,"existing paid",furniture/equipment,2389,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2288,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"delayed previously",business,3556,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",7814,>=1000,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","new car",1055,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",36,"existing paid","new car",900,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1577,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,3972,<100,4<=X<7,2,"male single",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,15,"no credits/all paid","new car",909,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,763,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"delayed previously","used car",2063,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"all paid","used car",7472,"no known savings",4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,338,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"critical/other existing credit","new car",571,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",5045,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,16,"critical/other existing credit","new car",1164,<100,unemployed,2,"male single",none,3,car,old,none,"for free",3,"unemp/unskilled non res",1,yes,yes,good
<0,12,"existing paid",radio/tv,685,100<=X<500,4<=X<7,4,"male single",none,1,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",24,"existing paid",business,4463,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,27,"existing paid",business,3915,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",radio/tv,2241,<100,4<=X<7,2,"male mar/wid",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid",radio/tv,2892,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",2708,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1418,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,30,"critical/other existing credit","used car",10623,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","used car",1371,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"critical/other existing credit",radio/tv,3031,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,27,"no credits/all paid",business,5190,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit",radio/tv,3160,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1361,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",education,1200,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,good
"no checking",36,"no credits/all paid",repairs,2462,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1532,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
0<=X<200,24,"existing paid",radio/tv,1766,<100,4<=X<7,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid","new car",14555,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,21,"existing paid",business,2697,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1291,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,48,"no credits/all paid","used car",4526,<100,>=7,3,"male single",none,4,"no known property",young,none,"for free",2,skilled,2,none,yes,bad
"no checking",12,"all paid",furniture/equipment,3447,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",24,"existing paid",business,1237,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,24,"existing paid",furniture/equipment,1837,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",666,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",24,"delayed previously",furniture/equipment,4057,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",3812,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",5190,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1198,<100,>=7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",2,none,no,good
"no checking",12,"critical/other existing credit",furniture/equipment,1402,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2578,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2404,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,4591,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,47,"existing paid","new car",10722,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,24,"existing paid",radio/tv,1082,<100,<1,4,"male mar/wid",none,4,"real estate",old,bank,own,1,skilled,1,none,yes,bad
>=200,42,"critical/other existing credit","used car",4712,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit",business,7485,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,9436,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",4605,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1249,"no known savings",>=7,4,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,21,"critical/other existing credit",furniture/equipment,2670,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",672,<100,unemployed,1,"male single",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",10127,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",furniture/equipment,1237,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",701,<100,1<=X<4,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",education,685,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1919,<100,<1,4,"male div/sep",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,24,"existing paid","used car",2799,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,2538,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,5302,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1525,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",48,"critical/other existing credit","used car",11590,<100,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,18,"existing paid",business,4308,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",education,1082,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",18,"critical/other existing credit","used car",3074,"no known savings",unemployed,2,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","new car",1231,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2315,"no known savings",>=7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"delayed previously",radio/tv,4454,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,907,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1837,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1526,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","used car",3812,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2186,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
0<=X<200,60,"critical/other existing credit",education,14555,100<=X<500,>=7,3,"female div/dep/mar",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"all paid",business,7678,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"delayed previously",business,4151,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,7253,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit",radio/tv,2284,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2375,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"critical/other existing credit",furniture/equipment,2404,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",business,8648,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2108,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",33,"critical/other existing credit","used car",7253,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"existing paid","new car",1042,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid","used car",3074,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit",radio/tv,2613,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",5,"existing paid",business,3448,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",repairs,666,500<=X<1000,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,42,"critical/other existing credit",repairs,3342,<100,unemployed,4,"male single","co applicant",4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",12,"existing paid","new car",1819,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,7,"existing paid",radio/tv,2397,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"delayed previously",radio/tv,1542,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,stores,own,2,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,2697,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",2576,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",4771,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid","new car",3275,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",6,"existing paid",furniture/equipment,343,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",1559,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,717,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,1919,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",33,"delayed previously",business,2759,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,6,"existing paid",education,448,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",retraining,1216,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,12,"existing paid",business,996,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid",furniture/equipment,3622,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1108,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1377,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","new car",3518,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,368,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2063,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",2,none,no,good
"no checking",6,"critical/other existing credit","new car",1299,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,2,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1082,100<=X<500,>=7,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,15,"critical/other existing credit","used car",2329,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,590,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1323,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",6,"critical/other existing credit",radio/tv,684,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,48,"no credits/all paid",furniture/equipment,7119,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
