@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",10,"existing paid","used car",1881,>=1000,<1,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit",other,7685,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,skilled,2,none,yes,bad
0<=X<200,12,"existing paid","new car",6078,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",business,1449,<100,>=7,1,"male div/sep",none,2,car,old,bank,own,2,skilled,2,none,yes,good
>=200,11,"existing paid",education,338,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",6260,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",30,"critical/other existing credit","new car",5179,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit",furniture/equipment,2132,"no known savings",1<=X<4,2,"female div/dep/mar","co applicant",3,"life insurance",old,none,"for free",2,skilled,1,none,no,good
<0,12,"existing paid",radio/tv,700,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid","new car",626,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",3488,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,47,"existing paid","new car",8386,"no known savings",4<=X<7,1,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",2708,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,2,skilled,1,none,yes,good
>=200,10,"existing paid",radio/tv,1323,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
0<=X<200,6,"existing paid","new car",709,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,18,"existing paid",furniture/equipment,2462,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit",furniture/equipment,1559,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,47,"all paid",business,3566,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",7758,>=1000,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","new car",1049,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",30,"existing paid","new car",909,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1577,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,2625,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",15,"no credits/all paid","new car",950,<100,>=7,4,"male single",none,3,car,old,none,own,2,skilled,2,none,yes,bad
"no checking",10,"existing paid",furniture/equipment,639,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",furniture/equipment,1449,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"all paid","new car",4712,"no known savings",>=7,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,6,"critical/other existing credit",radio/tv,338,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"critical/other existing credit",radio/tv,571,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,7,"all paid","used car",3342,<100,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,bank,"for free",1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,12,"existing paid","new car",776,<100,unemployed,2,"male single",none,3,car,old,none,"for free",2,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,674,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,2799,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,24,"existing paid",business,2520,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,bad
"no checking",6,"existing paid",radio/tv,2108,<100,4<=X<7,2,"female div/dep/mar",none,2,"no known property",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,3031,500<=X<1000,1<=X<4,4,"male single",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",1987,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1495,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,27,"critical/other existing credit",radio/tv,7253,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,good
"no checking",12,"existing paid","used car",1413,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",radio/tv,3074,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,24,"no credits/all paid","new car",3430,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,yes,yes,bad
"no checking",30,"all paid",radio/tv,2288,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",8,"existing paid","new car",1049,<100,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,10,"existing paid",education,806,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,bank,rent,1,skilled,1,yes,yes,good
"no checking",30,"no credits/all paid",repairs,2613,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1544,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,24,"existing paid",radio/tv,1823,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,4,"existing paid","new car",9271,"no known savings",>=7,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,21,"existing paid",business,2767,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1291,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,47,"no credits/all paid","used car",4605,<100,>=7,3,"male single",none,4,"no known property",young,none,"for free",2,skilled,2,none,yes,bad
"no checking",12,"all paid",retraining,3394,500<=X<1000,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",21,"existing paid",business,926,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
>=200,24,"existing paid",furniture/equipment,1851,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,4,"critical/other existing credit","new car",448,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously",furniture/equipment,4151,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid","used car",2404,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",3447,<100,>=7,2,"male single",none,4,"no known property",old,none,rent,2,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",1231,<100,>=7,3,"male single",none,4,car,old,none,own,2,skilled,2,none,yes,good
"no checking",10,"critical/other existing credit","new car",1108,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2697,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2394,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,4605,<100,1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,47,"existing paid","new car",7432,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"delayed previously",radio/tv,1024,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,40,"critical/other existing credit","used car",4771,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",47,"critical/other existing credit",business,7629,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,7119,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",4675,"no known savings",<1,1,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1287,"no known savings",>=7,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,20,"critical/other existing credit",furniture/equipment,1950,>=1000,4<=X<7,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,4,"existing paid","new car",571,<100,4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",47,"critical/other existing credit","new car",10127,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid","new car",1231,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",685,<100,4<=X<7,2,"male mar/wid",none,3,car,young,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit",education,700,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1938,<100,<1,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","new car",2122,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,18,"existing paid",furniture/equipment,2613,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,3552,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",1163,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,bank,own,1,skilled,2,yes,yes,good
"no checking",47,"critical/other existing credit","used car",10623,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,old,bank,rent,2,skilled,1,none,yes,bad
0<=X<200,15,"existing paid",radio/tv,2759,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"unemp/unskilled non res",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",education,1136,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",15,"critical/other existing credit",radio/tv,2249,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",1246,<100,<1,4,"male single",none,2,"no known property",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,1670,<100,>=7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit","used car",2764,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",12,"existing paid",radio/tv,776,<100,4<=X<7,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid","used car",1750,<100,unemployed,1,"male mar/wid",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1175,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","used car",3850,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2146,<100,<1,1,"female div/dep/mar",none,3,car,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,60,"all paid",business,10623,100<=X<500,>=7,3,"female div/dep/mar",none,4,car,old,bank,"for free",2,skilled,1,none,yes,bad
<0,47,"no credits/all paid",business,7629,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"delayed previously",business,4272,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,15,"critical/other existing credit",furniture/equipment,4675,<100,unemployed,4,"male single",none,4,car,old,stores,own,2,skilled,1,none,yes,good
0<=X<200,15,"critical/other existing credit",business,2326,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2406,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,30,"critical/other existing credit",furniture/equipment,1766,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"delayed previously",furniture/equipment,5954,<100,<1,2,"male single",none,2,"real estate",old,bank,own,2,skilled,1,none,yes,bad
>=200,21,"critical/other existing credit","used car",1538,"no known savings",<1,4,"male single",none,4,car,old,none,own,2,skilled,2,none,yes,good
"no checking",28,"critical/other existing credit","used car",4463,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,"existing paid","new car",1037,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid","used car",2051,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",28,"critical/other existing credit",radio/tv,2743,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",5,"existing paid",business,3448,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",repairs,660,500<=X<1000,4<=X<7,2,"male single",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,40,"critical/other existing credit","new car",3394,<100,unemployed,4,"male single",guarantor,4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",10,"existing paid","new car",1337,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,7,"existing paid",radio/tv,2576,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"delayed previously",repairs,1495,>=1000,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,2743,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",1928,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",2957,<100,4<=X<7,2,"female div/dep/mar","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,10,"existing paid","used car",2327,<100,>=7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,6,"existing paid",radio/tv,338,<100,<1,4,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","used car",1577,<100,<1,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",retraining,750,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",business,1377,<100,4<=X<7,4,"male single",none,1,"life insurance",old,stores,own,2,skilled,1,none,yes,good
"no checking",28,"delayed previously",business,2028,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid","used car",448,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",4,"existing paid","used car",909,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,12,"existing paid",business,1037,<100,4<=X<7,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,27,"existing paid",furniture/equipment,2397,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",717,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1418,100<=X<500,1<=X<4,3,"male single",none,2,car,old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","new car",3518,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid","new car",368,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2108,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",2,none,yes,good
>=200,4,"critical/other existing credit","new car",1024,500<=X<1000,>=7,2,"male single",none,4,car,old,none,own,2,skilled,2,none,yes,good
>=200,9,"existing paid",radio/tv,1126,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,1,skilled,1,none,yes,good
>=200,11,"critical/other existing credit","used car",1778,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",radio/tv,585,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit","new car",1361,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,700,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,47,"no credits/all paid",furniture/equipment,6560,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",24,"existing paid","used car",3488,>=1000,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,26,"existing paid","used car",7966,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",education,1532,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,4,"existing paid","new car",392,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
