sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text
Male,42,25 - 45,Caucasian,0,0,0,1,F,Aggrav Stalking After Injunctn,2,Low
Male,31,25 - 45,Caucasian,0,0,0,13,F,arrest case no charge,10,High
Male,42,25 - 45,Caucasian,0,0,0,6,F,Possession Of Alprazolam,3,Low
Female,25,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low
Male,30,25 - 45,Caucasian,0,0,0,1,M,Agg Fleeing and Eluding,2,Low
Female,37,25 - 45,Other,0,0,0,2,M,Petit Theft,2,Low
Male,28,25 - 45,Caucasian,0,0,0,0,M,Disorderly Intoxication,2,Low
Male,44,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low
Male,31,25 - 45,African-American,0,0,0,1,M,Lewdness Violation,2,Low
Male,32,25 - 45,African-American,0,0,0,11,F,Poss Pyrrolidinovalerophenone,6,Medium
Female,31,25 - 45,African-American,0,0,0,0,F,Possession of Oxycodone,3,Low
Female,33,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High
Female,20,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium
Female,26,25 - 45,Caucasian,0,0,0,0,M,Fail To Obey Police Officer,6,Medium
Female,32,25 - 45,African-American,0,0,0,4,F,arrest case no charge,10,High
Female,26,25 - 45,African-American,0,0,0,2,M,Driving Under The Influence,4,Low
Male,48,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low
Male,31,25 - 45,Caucasian,0,0,0,0,F,"Deliver 3,4 Methylenediox",5,Medium
Male,52,Greater than 45,Hispanic,0,0,0,2,M,Leave Acc/Attend Veh/More $50,1,Low
Male,62,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,4,Low
Male,31,25 - 45,Hispanic,0,0,0,8,F,arrest case no charge,9,High
Male,78,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low
Male,56,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low
Male,24,Less than 25,Other,0,0,0,0,F,Burglary Unoccupied Dwelling,2,Low
Male,37,25 - 45,African-American,0,0,0,2,M,Battery,9,High
Male,39,25 - 45,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,4,Low
Male,23,Less than 25,African-American,0,0,0,0,F,Possession of Cannabis,3,Low
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,2,Low
Male,36,25 - 45,Other,0,0,0,2,M,Battery,3,Low
Male,44,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low
Male,26,25 - 45,African-American,0,0,0,2,F,Fleeing Or Attmp Eluding A Leo,10,High
Female,28,25 - 45,Caucasian,0,0,0,7,F,Felony Petit Theft,9,High
Male,54,Greater than 45,African-American,0,0,0,11,F,Grand Theft (Motor Vehicle),9,High
Male,52,Greater than 45,Caucasian,0,0,0,0,F,Burglary With Assault/battery,1,Low
Male,52,Greater than 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,4,Low
Male,22,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,4,Low
Male,32,25 - 45,African-American,0,1,0,14,F,Aggravated Battery / Pregnant,9,High
Male,44,25 - 45,Caucasian,0,0,0,8,M,Battery,5,Medium
Female,31,25 - 45,Hispanic,0,0,0,0,M,Battery,2,Low
Male,39,25 - 45,Other,0,0,0,0,F,Throw In Occupied Dwell,1,Low
Female,23,Less than 25,African-American,0,0,0,0,F,Carrying Concealed Firearm,4,Low
Male,22,Less than 25,African-American,0,1,1,3,M,Battery,10,High
Female,22,Less than 25,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,3,Low
Male,52,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,6,Medium
Male,43,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low
Male,46,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low
Male,38,25 - 45,Hispanic,0,0,0,3,F,Crim Use of Personal ID Info,1,Low
Male,39,25 - 45,African-American,0,0,0,6,F,Aggravated Battery / Pregnant,3,Low
Male,37,25 - 45,Caucasian,0,0,0,5,F,Battery on Law Enforc Officer,3,Low
Male,23,Less than 25,Hispanic,0,0,0,0,F,Burglary Conveyance Unoccup,3,Low
Female,51,Greater than 45,Caucasian,0,0,0,0,M,Battery on Law Enforc Officer,1,Low
Male,56,Greater than 45,Caucasian,0,0,0,0,M,Battery On Parking Enfor Speci,1,Low
Male,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,9,High
Male,53,Greater than 45,Caucasian,0,0,0,36,F,Corrupt Public Servant,6,Medium
Male,28,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low
Male,29,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap,1,Low
Male,27,25 - 45,Hispanic,0,0,0,0,M,Battery,8,High
Male,39,25 - 45,Other,0,0,0,0,M,Battery,1,Low
Female,21,Less than 25,Caucasian,0,0,2,0,F,Possession of Cocaine,6,Medium
Male,69,Greater than 45,Caucasian,0,0,0,0,M,Aggravated Assault W/dead Weap,1,Low
Male,26,25 - 45,African-American,0,0,1,6,M,Battery,10,High
Male,22,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low
Male,29,25 - 45,African-American,0,0,1,2,M,Battery,4,Low
Male,21,Less than 25,African-American,0,1,0,1,F,Grand Theft in the 3rd Degree,3,Low
Male,21,Less than 25,African-American,0,0,0,4,F,arrest case no charge,9,High
Male,21,Less than 25,African-American,0,0,0,0,F,Burglary Structure Unoccup,5,Medium
Male,25,25 - 45,African-American,0,0,0,7,F,Tamper With Witness/Victim/CI,8,High
Female,53,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low
Male,22,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High
Male,29,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low
Male,48,Greater than 45,Caucasian,1,0,0,23,F,Felony Petit Theft,8,High
Female,52,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,28,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High
Male,33,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low
Male,25,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,2,Low
Male,27,25 - 45,African-American,0,0,0,9,F,Aggravated Battery / Pregnant,8,High
Male,60,Greater than 45,Other,0,0,0,4,F,arrest case no charge,1,Low
Male,23,Less than 25,Hispanic,0,0,0,1,M,Exposes Culpable Negligence,3,Low
Female,39,25 - 45,Caucasian,0,0,0,0,M,Disorderly Intoxication,6,Medium
Male,56,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,25,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,2,Low
Male,28,25 - 45,African-American,0,0,0,8,F,Uttering a Forged Instrument,6,Medium
Male,22,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,7,Medium
Male,26,25 - 45,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,4,Low
Male,24,Less than 25,Caucasian,0,1,1,3,F,"Poss3,4 Methylenedioxymethcath",8,High
Male,33,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,1,Low
Female,24,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,10,High
Female,50,Greater than 45,African-American,0,0,0,3,F,Aggravated Assault W/Dead Weap,2,Low
Male,38,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,3,Low
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium
Male,29,25 - 45,African-American,0,0,0,3,F,Possession of Ethylone,5,Medium
Male,52,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium
Male,55,Greater than 45,African-American,0,0,0,5,F,Felony Petit Theft,3,Low
Male,26,25 - 45,African-American,1,1,0,10,F,Aggravated Battery,9,High
Male,24,Less than 25,Hispanic,0,0,0,0,F,"Poss 3,4 MDMA (Ecstasy)",10,High
Male,37,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,2,Low
Male,50,Greater than 45,Asian,0,0,0,5,F,Driving While License Revoked,7,Medium
Male,26,25 - 45,African-American,0,0,0,1,F,Cash Item w/Intent to Defraud,2,Low
Female,30,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,2,Low
Male,54,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low
Male,27,25 - 45,Caucasian,0,0,0,1,M,Opert With Susp DL 2nd Offens,3,Low
Male,66,Greater than 45,African-American,0,0,0,33,F,Crimin Mischief Damage $1000+,6,Medium
Male,48,Greater than 45,Other,0,0,0,12,F,Aggravated Assault w/Firearm,5,Medium
Male,28,25 - 45,Other,0,0,0,2,M,Battery,1,Low
Female,34,25 - 45,African-American,0,0,0,6,F,Burglary Conveyance Unoccup,4,Low
Male,24,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low
Male,48,Greater than 45,Caucasian,0,0,0,1,F,Agg Battery Grt/Bod/Harm,7,Medium
Male,52,Greater than 45,African-American,0,0,0,4,M,Fail Register Vehicle,5,Medium
Male,24,Less than 25,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low
Male,27,25 - 45,Caucasian,0,1,3,6,F,Felony Battery (Dom Strang),4,Low
Male,25,25 - 45,African-American,0,1,0,6,F,arrest case no charge,4,Low
Male,32,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low
Male,32,25 - 45,Hispanic,1,1,0,20,F,arrest case no charge,10,High
Male,42,25 - 45,African-American,0,0,0,14,F,Drivg While Lic Suspd/Revk/Can,7,Medium
Male,21,Less than 25,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium
Male,27,25 - 45,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,9,High
Male,46,Greater than 45,Caucasian,0,0,0,2,F,Possession Of Alprazolam,6,Medium
Male,44,25 - 45,African-American,0,0,0,1,M,Reckless Driving,3,Low
Male,39,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low
Male,21,Less than 25,African-American,0,2,0,3,F,arrest case no charge,5,Medium
Male,28,25 - 45,African-American,8,0,1,16,F,Aggravated Battery / Pregnant,8,High
Male,23,Less than 25,African-American,0,0,0,1,F,Agg Fleeing and Eluding,5,Medium
Male,25,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low
Male,40,25 - 45,Caucasian,0,0,0,5,F,Neglect Child / No Bodily Harm,4,Low
Male,24,Less than 25,Hispanic,0,0,0,8,F,Possession of Cannabis,8,High
Male,27,25 - 45,African-American,0,0,0,5,M,Criminal Mischief Damage <$200,4,Low
Male,38,25 - 45,African-American,0,0,0,15,F,Drivg While Lic Suspd/Revk/Can,7,Medium
Female,49,Greater than 45,Caucasian,0,0,0,2,M,Driving Under The Influence,1,Low
Male,50,Greater than 45,Caucasian,0,0,0,5,F,Driving While License Revoked,1,Low
Male,30,25 - 45,African-American,0,0,1,5,F,Driving While License Revoked,6,Medium
Female,22,Less than 25,Caucasian,0,0,0,0,M,Battery,3,Low
Male,30,25 - 45,Other,0,0,0,0,M,Battery,6,Medium
Male,31,25 - 45,Hispanic,0,0,0,0,M,DUI Property Damage/Injury,1,Low
Male,25,25 - 45,African-American,0,0,0,0,M,Disorderly Conduct,3,Low
Male,32,25 - 45,Hispanic,0,0,0,1,F,Possession of Cocaine,1,Low
Male,20,Less than 25,African-American,1,0,0,1,F,arrest case no charge,3,Low
Male,25,25 - 45,African-American,0,0,0,4,F,Grand Theft Firearm,5,Medium
Male,29,25 - 45,Caucasian,0,0,0,2,M,Felony Battery (Dom Strang),2,Low
Male,31,25 - 45,African-American,0,0,0,1,M,Battery,1,Low
Male,29,25 - 45,African-American,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low
Male,27,25 - 45,African-American,0,2,1,18,F,Felony Petit Theft,9,High
Female,35,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,3,Low
Female,58,Greater than 45,African-American,0,0,0,4,F,"Poss 3,4 MDMA (Ecstasy)",2,Low
Female,57,Greater than 45,Caucasian,0,0,0,0,M,Disorderly Conduct,4,Low
Male,30,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,8,High
Female,31,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,6,Medium
Female,45,Greater than 45,Caucasian,0,0,0,1,F,Felony Driving While Lic Suspd,6,Medium
Male,39,25 - 45,Caucasian,0,0,0,2,F,False Ownership Info/Pawn Item,2,Low
Male,31,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High
Male,27,25 - 45,African-American,0,0,0,13,F,arrest case no charge,7,Medium
Male,47,Greater than 45,African-American,0,0,0,20,F,Tamper With Witness/Victim/CI,9,High
Male,65,Greater than 45,African-American,0,0,0,2,M,Violation of Injunction Order/Stalking/Cyberstalking,2,Low
Male,35,25 - 45,African-American,0,0,0,0,M,Fail To Obey Police Officer,4,Low
Female,33,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),3,Low
Male,53,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low
Male,52,Greater than 45,Hispanic,0,0,0,0,F,Driving While License Revoked,1,Low
Male,30,25 - 45,Other,0,0,0,4,M,Reckless Driving,9,High
Female,59,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low
Male,27,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,2,Low
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,7,Medium
Male,29,25 - 45,Hispanic,0,0,0,7,F,Driving While License Revoked,9,High
Male,23,Less than 25,African-American,0,0,1,2,M,Battery,10,High
Male,21,Less than 25,Asian,0,0,1,0,F,Att Tamper w/Physical Evidence,6,Medium
Male,53,Greater than 45,Caucasian,0,0,0,2,F,Deliver Alprazolam,1,Low
Male,33,25 - 45,African-American,0,0,0,3,M,Driving License Suspended,2,Low
Male,24,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium
Male,37,25 - 45,African-American,0,0,0,6,F,Child Abuse,3,Low
Male,53,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low
Female,46,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,8,High
Male,26,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low
Male,21,Less than 25,Caucasian,0,0,0,0,M,Battery,2,Low
Male,45,Greater than 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),4,Low
Male,24,Less than 25,African-American,0,0,0,0,F,Deliver Cannabis,8,High
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low
Male,36,25 - 45,Other,0,0,0,0,F,Child Abuse,1,Low
Male,21,Less than 25,African-American,0,0,0,0,F,Deliver Cocaine 1000FT Church,10,High
Female,53,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low
Female,25,25 - 45,African-American,0,0,0,1,M,arrest case no charge,9,High
Male,71,Greater than 45,African-American,0,0,0,8,F,Driving While License Revoked,1,Low
Female,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium
Male,20,Less than 25,African-American,0,0,2,0,F,Possession of Cocaine,5,Medium
Female,29,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,5,Medium
Male,22,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium
Male,26,25 - 45,African-American,0,0,0,4,F,Aggravated Assault w/Firearm,7,Medium
Male,21,Less than 25,Other,0,0,0,1,F,Possession of Cannabis,4,Low
Female,53,Greater than 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,1,Low
Male,28,25 - 45,Hispanic,0,0,0,0,F,Possession of Hydromorphone,2,Low
Male,31,25 - 45,African-American,0,0,0,0,M,Battery,2,Low
Male,41,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,6,Medium
Male,25,25 - 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,2,Low
Male,47,Greater than 45,Caucasian,0,0,0,0,M,Leave Acc/Attend Veh/More $50,1,Low
Female,35,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,5,Medium
Male,24,Less than 25,Caucasian,0,0,0,1,M,Battery,4,Low
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium
Male,31,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low
Male,24,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,5,Medium
Male,30,25 - 45,Other,0,0,0,0,F,Felony Battery (Dom Strang),1,Low
Male,28,25 - 45,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,6,Medium
Female,33,25 - 45,African-American,0,0,0,0,M,Simulation of Legal Process,2,Low
Male,30,25 - 45,African-American,0,0,0,17,F,arrest case no charge,10,High
Male,24,Less than 25,African-American,0,0,0,1,F,arrest case no charge,1,Low
Male,35,25 - 45,African-American,0,0,0,7,F,Possession of Cannabis,6,Medium
Male,28,25 - 45,African-American,0,0,0,14,F,Fleeing or Eluding a LEO,7,Medium
Male,33,25 - 45,African-American,0,0,0,5,M,Susp Drivers Lic 1st Offense,8,High
Male,34,25 - 45,Caucasian,0,0,0,1,M,Defrauding Innkeeper,3,Low
Male,25,25 - 45,African-American,0,0,0,3,M,Battery,6,Medium
Male,52,Greater than 45,African-American,1,0,0,9,M,Battery,8,High
Male,34,25 - 45,African-American,0,0,0,4,M,arrest case no charge,2,Low
Male,56,Greater than 45,Caucasian,0,0,0,4,M,Disorderly Intoxication,1,Low
Male,37,25 - 45,African-American,0,0,0,6,F,Felony Petit Theft,5,Medium
Male,21,Less than 25,African-American,0,1,1,1,F,Att Burgl Conv Occp,9,High
Male,24,Less than 25,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,5,Medium
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low
Male,36,25 - 45,African-American,0,0,0,9,M,Disorderly Intoxication,8,High
Male,24,Less than 25,African-American,0,0,0,0,F,Robbery Sudd Snatch No Weapon,4,Low
Female,30,25 - 45,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,3,Low
Male,40,25 - 45,Caucasian,0,0,0,0,F,Battery on a Person Over 65,2,Low
Female,52,Greater than 45,African-American,0,0,0,0,F,Aggravated Assault w/Firearm,1,Low
Male,23,Less than 25,African-American,1,0,1,3,F,Grand Theft Firearm,9,High
Male,42,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,4,Low
Male,33,25 - 45,Other,0,0,0,4,F,Pos Cannabis For Consideration,3,Low
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Crim Use of Personal ID Info,1,Low
Male,51,Greater than 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,2,Low
Male,19,Less than 25,Caucasian,0,0,0,1,M,Battery,4,Low
Female,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium
Male,26,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,7,Medium
Male,27,25 - 45,Caucasian,0,0,0,0,F,Uttering Forged Bills,10,High
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,1,Low
Male,27,25 - 45,Hispanic,0,0,0,1,M,Expired DL More Than 6 Months,1,Low
Female,57,Greater than 45,Hispanic,0,0,0,1,M,Battery,2,Low
Male,28,25 - 45,African-American,0,0,0,3,M,arrest case no charge,6,Medium
Female,42,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low
Male,24,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low
Male,28,25 - 45,Hispanic,0,0,0,1,F,Felony Battery (Dom Strang),5,Medium
Male,63,Greater than 45,African-American,0,0,0,3,M,Trespass Structure/Conveyance,9,High
Male,46,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low
Male,45,Greater than 45,Hispanic,0,0,0,1,F,Sex Offender Fail Comply W/Law,3,Low
Female,33,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low
Male,24,Less than 25,African-American,0,0,0,2,F,Crim Use of Personal ID Info,7,Medium
Male,21,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,8,High
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium
Male,23,Less than 25,Caucasian,0,0,0,0,M,Viol Injunct Domestic Violence,3,Low
Male,54,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low
Male,27,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium
Male,22,Less than 25,Caucasian,0,0,0,0,M,Disorderly Conduct,3,Low
Male,30,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low
Male,29,25 - 45,African-American,0,0,1,10,F,Deliver Cannabis,7,Medium
Male,26,25 - 45,African-American,0,0,0,0,M,Battery,4,Low
Male,29,25 - 45,African-American,0,0,0,0,F,Sale/Del Counterfeit Cont Subs,1,Low
Female,30,25 - 45,African-American,0,0,0,3,F,Introduce Contraband Into Jail,4,Low
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,7,Medium
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,10,High
Male,21,Less than 25,African-American,0,0,1,0,F,Possession Burglary Tools,8,High
Male,30,25 - 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium
Male,36,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,4,Low
Male,25,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),5,Medium
Male,28,25 - 45,African-American,0,0,0,6,F,Carrying Concealed Firearm,9,High
Male,26,25 - 45,Hispanic,0,0,0,0,F,Unauth Poss ID Card or DL,3,Low
Female,25,25 - 45,African-American,0,0,0,5,M,Viol Pretrial Release Dom Viol,7,Medium
Male,39,25 - 45,Caucasian,0,0,0,1,F,Money Launder 100K or More Dols,1,Low
Male,46,Greater than 45,Caucasian,0,0,0,5,M,Battery,4,Low
Male,55,Greater than 45,African-American,0,0,0,17,F,Possession of Cocaine,10,High
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,3,Low
Male,32,25 - 45,African-American,0,0,0,2,M,Burglary Structure Unoccup,2,Low
Female,31,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High
Female,50,Greater than 45,Caucasian,0,0,0,30,M,arrest case no charge,6,Medium
Male,53,Greater than 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,3,Low
Male,22,Less than 25,African-American,0,0,0,5,F,arrest case no charge,8,High
Male,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High
Male,44,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,1,Low
Male,26,25 - 45,Caucasian,0,0,0,0,F,"Deliver 3,4 Methylenediox",4,Low
Male,49,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low
Male,32,25 - 45,African-American,0,0,0,0,F,False Imprisonment,1,Low
Female,30,25 - 45,Caucasian,0,0,0,5,F,Tampering With Physical Evidence,10,High
Male,50,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,2,Low
Male,50,Greater than 45,African-American,0,0,0,7,F,Aggrav Battery w/Deadly Weapon,2,Low
Male,40,25 - 45,Caucasian,0,0,0,3,F,Felony Driving While Lic Suspd,1,Low
Male,54,Greater than 45,Caucasian,0,0,0,3,M,Operating W/O Valid License,1,Low
Male,25,25 - 45,Caucasian,0,0,2,4,M,Possess Cannabis/20 Grams Or Less,10,High
Male,46,Greater than 45,Caucasian,0,0,0,1,M,Viol Pretrial Release Dom Viol,1,Low
Male,33,25 - 45,African-American,0,0,0,16,F,Driving While License Revoked,9,High
Male,33,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium
Male,39,25 - 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,2,Low
Female,52,Greater than 45,Caucasian,0,0,0,6,M,Theft/To Deprive,7,Medium
Female,34,25 - 45,African-American,0,0,0,14,F,Crim Use of Personal ID Info,9,High
Male,25,25 - 45,Caucasian,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,3,Low
Female,62,Greater than 45,Caucasian,0,0,0,0,M,Lve/Scen/Acc/Veh/Prop/Damage,1,Low
Female,28,25 - 45,Caucasian,0,0,0,0,M,Intoxicated/Safety Of Another,4,Low
Male,33,25 - 45,Caucasian,0,0,0,3,M,Susp Drivers Lic 1st Offense,3,Low
Male,24,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,5,Medium
Male,28,25 - 45,African-American,0,0,0,9,F,"Poss3,4 Methylenedioxymethcath",8,High
