,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
13,1.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,1403.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,0.0,1.0
14,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1282.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,32.0,1.0,0.0,1.0,0.0,0.0,1.0
15,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,2424.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,53.0,2.0,0.0,0.0,1.0,0.0,1.0
16,1.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,8072.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,25.0,3.0,0.0,0.0,1.0,0.0,1.0
17,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,12579.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,1.0,1.0
18,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,3430.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,1.0,0.0,2.0
19,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,2134.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,48.0,3.0,0.0,0.0,1.0,0.0,1.0
20,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2647.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,44.0,1.0,0.0,0.0,1.0,0.0,2.0
21,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,2241.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,2.0,0.0,1.0,0.0,0.0,2.0
22,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,1804.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,44.0,1.0,0.0,0.0,1.0,0.0,1.0
23,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,2069.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,2.0,0.0,0.0,1.0,0.0,1.0
24,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1374.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,1.0,0.0,1.0,0.0,0.0,1.0
25,0.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,426.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,39.0,1.0,0.0,1.0,0.0,0.0,1.0
26,0.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,42.0,2.0,0.0,0.0,1.0,0.0,1.0
27,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,2415.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,34.0,1.0,0.0,0.0,1.0,0.0,1.0
28,1.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,1.0,0.0,6836.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,63.0,2.0,0.0,0.0,1.0,0.0,1.0
29,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,1913.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,1.0,0.0,1.0
30,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,4020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,1.0,0.0,1.0
31,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,5866.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,30.0,2.0,0.0,0.0,1.0,0.0,1.0
32,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,57.0,1.0,0.0,1.0,0.0,0.0,1.0
33,0.0,0.0,1.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1474.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,1.0,1.0
34,0.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,1.0,4746.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,25.0,2.0,0.0,1.0,0.0,0.0,1.0
35,0.0,0.0,0.0,1.0,48.0,0.0,0.0,0.0,0.0,1.0,6110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,1.0,0.0,1.0
36,0.0,0.0,1.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,2100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,37.0,1.0,0.0,0.0,1.0,0.0,1.0
37,0.0,0.0,1.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,1225.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,37.0,1.0,0.0,0.0,1.0,0.0,1.0
38,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,458.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,1.0
39,0.0,0.0,0.0,1.0,30.0,0.0,0.0,1.0,0.0,0.0,2333.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,1.0,1.0
40,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1158.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
41,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,6204.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,44.0,1.0,0.0,1.0,0.0,0.0,2.0
42,1.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,6187.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,2.0,0.0,0.0,1.0,0.0,1.0
43,1.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,1.0,6143.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,58.0,2.0,0.0,1.0,0.0,0.0,1.0
44,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,1393.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,1.0,1.0
45,0.0,0.0,0.0,1.0,36.0,0.0,0.0,1.0,0.0,0.0,2299.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,39.0,1.0,0.0,0.0,1.0,0.0,1.0
46,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1352.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,1.0,0.0,0.0,0.0,1.0
47,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,7228.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,2.0,0.0,1.0,0.0,0.0,1.0
48,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,2073.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,28.0,1.0,0.0,0.0,1.0,0.0,1.0
49,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,2333.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,29.0,1.0,0.0,1.0,0.0,0.0,1.0
50,0.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,5965.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,1.0,1.0
51,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,1262.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,1.0
52,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,3378.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,1.0,0.0,1.0
53,0.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,2225.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,57.0,2.0,0.0,0.0,1.0,0.0,1.0
54,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,783.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,1.0,0.0,0.0,2.0
55,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,6468.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,1.0,1.0
56,0.0,0.0,0.0,1.0,36.0,0.0,0.0,0.0,0.0,1.0,9566.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,31.0,2.0,0.0,0.0,1.0,0.0,1.0
57,0.0,0.0,1.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,1961.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,1.0,1.0
58,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,1.0,6229.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,23.0,2.0,0.0,1.0,0.0,0.0,1.0
59,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1391.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,27.0,1.0,0.0,0.0,1.0,0.0,1.0
60,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,1537.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,50.0,2.0,0.0,0.0,1.0,0.0,1.0
61,0.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,1953.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,61.0,1.0,0.0,0.0,0.0,1.0,1.0
62,0.0,1.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,14421.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,1.0
63,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,3181.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
64,0.0,0.0,0.0,1.0,27.0,0.0,0.0,1.0,0.0,0.0,5190.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,48.0,4.0,0.0,0.0,1.0,0.0,2.0
65,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,2171.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,1.0,0.0,1.0
66,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1007.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
67,0.0,0.0,0.0,1.0,36.0,0.0,0.0,1.0,0.0,0.0,1819.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,37.0,1.0,0.0,0.0,1.0,0.0,1.0
68,0.0,0.0,0.0,1.0,36.0,0.0,0.0,1.0,0.0,0.0,2394.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,1.0,0.0,1.0
69,0.0,0.0,0.0,1.0,36.0,0.0,0.0,1.0,0.0,0.0,8133.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,1.0,0.0,1.0
70,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,730.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,46.0,2.0,0.0,1.0,0.0,0.0,1.0
71,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1164.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,51.0,2.0,0.0,0.0,0.0,1.0,2.0
72,0.0,1.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,1.0,5954.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,41.0,2.0,0.0,1.0,0.0,0.0,1.0
73,1.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,1977.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,1.0,1.0
74,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,1526.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,66.0,2.0,0.0,0.0,0.0,1.0,1.0
75,1.0,0.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,3965.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,34.0,1.0,0.0,0.0,1.0,0.0,1.0
76,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,4771.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,51.0,1.0,0.0,0.0,1.0,0.0,1.0
77,0.0,0.0,0.0,1.0,54.0,1.0,0.0,0.0,0.0,0.0,9436.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,39.0,1.0,0.0,1.0,0.0,0.0,2.0
78,0.0,1.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,3832.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,0.0,1.0
79,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,5943.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,44.0,2.0,0.0,0.0,1.0,0.0,1.0
80,0.0,0.0,0.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,1213.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,47.0,1.0,0.0,0.0,1.0,0.0,1.0
81,0.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,0.0,0.0,1568.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,1.0
82,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,1755.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,58.0,1.0,0.0,1.0,0.0,0.0,1.0
83,1.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,2315.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,52.0,1.0,0.0,1.0,0.0,0.0,1.0
84,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1412.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,29.0,2.0,0.0,0.0,0.0,1.0,1.0
85,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,1295.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,1.0
86,0.0,1.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,12612.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,1.0,0.0,0.0,1.0,0.0,2.0
87,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,2249.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,1.0,2.0
88,1.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1108.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,28.0,2.0,0.0,0.0,1.0,0.0,1.0
89,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,618.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,56.0,1.0,0.0,0.0,1.0,0.0,1.0
90,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,1409.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,54.0,1.0,0.0,0.0,1.0,0.0,1.0
91,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,797.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,33.0,1.0,0.0,1.0,0.0,0.0,2.0
92,0.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,3617.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,20.0,2.0,0.0,0.0,1.0,0.0,1.0
93,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1318.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,54.0,1.0,0.0,0.0,1.0,0.0,1.0
94,0.0,1.0,0.0,0.0,54.0,1.0,0.0,0.0,0.0,0.0,15945.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,58.0,1.0,0.0,0.0,1.0,0.0,1.0
95,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,2012.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,61.0,1.0,0.0,0.0,1.0,0.0,1.0
96,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,2622.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,34.0,1.0,0.0,0.0,1.0,0.0,1.0
97,0.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,1.0,2337.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,1.0,0.0,1.0
98,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,7057.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,36.0,2.0,0.0,0.0,0.0,1.0,2.0
99,0.0,0.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,1469.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,41.0,1.0,0.0,1.0,0.0,0.0,1.0
100,0.0,1.0,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,2323.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,1.0
101,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,932.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,0.0,1.0
102,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,1919.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,35.0,1.0,0.0,0.0,1.0,0.0,1.0
103,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,2445.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,1.0,0.0,0.0,1.0,0.0,1.0
104,0.0,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,11938.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,39.0,2.0,0.0,0.0,0.0,1.0,2.0
